Opening client on UDP port 9100
37037.302, 42.0, 42
37037.307, 43.0, 43
37037.332, 48.0, 48
37037.337, 49.0, 49
37037.342, 50.0, 50
37037.347, 51.0, 51
37037.352, 52.0, 52
37037.357, 53.0, 53
37037.362, 54.0, 54
37037.367, 55.0, 55
37037.382, 58.0, 58
37037.397, 61.0, 61
37037.492, 80.0, 80
37037.502, 82.0, 82
37037.507, 83.0, 83
37037.512, 84.0, 84
37037.517, 85.0, 85
37037.522, 86.0, 86
37037.527, 87.0, 87
37037.532, 88.0, 88
37037.552, 92.0, 92
37037.557, 93.0, 93
37037.562, 94.0, 94
37037.567, 95.0, 95
37037.592, 100.0, 100
37037.597, 0.0, 0
37037.622, 5.0, 5
37037.632, 7.0, 7
37037.637, 8.0, 8
37037.642, 9.0, 9
37037.647, 10.0, 10
37037.657, 12.0, 12
37037.662, 13.0, 13
37037.667, 14.0, 14
37037.672, 15.0, 15
37037.677, 16.0, 16
37037.682, 17.0, 17
37037.687, 18.0, 18
37037.692, 19.0, 19
37037.712, 23.0, 23
37037.732, 27.0, 27
37037.752, 31.0, 31
37037.762, 33.0, 33
37037.777, 36.0, 36
37037.787, 38.0, 38
37037.792, 39.0, 39
37037.832, 47.0, 47
37037.837, 48.0, 48
37037.842, 49.0, 49
37037.852, 51.0, 51
37037.857, 52.0, 52
37037.862, 53.0, 53
37037.882, 57.0, 57
37037.912, 63.0, 63
37037.917, 64.0, 64
37037.922, 65.0, 65
37037.932, 67.0, 67
37037.942, 69.0, 69
37037.972, 75.0, 75
37038.017, 84.0, 84
37038.032, 87.0, 87
37038.042, 89.0, 89
37038.047, 90.0, 90
37038.052, 91.0, 91
37038.067, 94.0, 94
37038.077, 96.0, 96
37038.092, 99.0, 99
37038.097, 100.0, 100
37038.112, 2.0, 2
37038.122, 4.0, 4
37038.127, 5.0, 5
37038.137, 7.0, 7
37038.147, 9.0, 9
37038.162, 12.0, 12
37038.167, 13.0, 13
37038.177, 15.0, 15
37038.202, 20.0, 20
37038.207, 21.0, 21
37038.212, 22.0, 22
37038.237, 27.0, 27
37038.247, 29.0, 29
37038.257, 31.0, 31
37038.267, 33.0, 33
37038.317, 43.0, 43
37038.347, 49.0, 49
37038.362, 52.0, 52
37038.382, 56.0, 56
37038.392, 58.0, 58
37038.407, 61.0, 61
37038.412, 62.0, 62
37038.417, 63.0, 63
37038.432, 66.0, 66
37038.437, 67.0, 67
37038.442, 68.0, 68
37038.457, 71.0, 71
37038.462, 72.0, 72
37038.472, 74.0, 74
37038.507, 81.0, 81
37038.557, 91.0, 91
37038.567, 93.0, 93
37038.587, 97.0, 97
37038.612, 1.0, 1
37038.617, 2.0, 2
37038.632, 5.0, 5
37038.647, 8.0, 8
37038.662, 11.0, 11
37038.677, 14.0, 14
37038.707, 20.0, 20
37038.717, 22.0, 22
37038.752, 29.0, 29
37038.762, 31.0, 31
37038.792, 37.0, 37
37038.812, 41.0, 41
37038.817, 42.0, 42
37038.822, 43.0, 43
37038.837, 46.0, 46
37038.847, 48.0, 48
37038.862, 51.0, 51
37038.887, 56.0, 56
37038.907, 60.0, 60
37038.917, 62.0, 62
37038.927, 64.0, 64
37038.942, 67.0, 67
37038.957, 70.0, 70
37038.972, 73.0, 73
37038.997, 78.0, 78
37039.042, 87.0, 87
37039.057, 90.0, 90
37039.087, 96.0, 96
37039.102, 99.0, 99
37039.112, 0.0, 0
37039.137, 5.0, 5
37039.152, 8.0, 8
37039.157, 9.0, 9
37039.182, 14.0, 14
37039.187, 15.0, 15
37039.227, 23.0, 23
37039.257, 29.0, 29
37039.267, 31.0, 31
37039.277, 33.0, 33
37039.292, 36.0, 36
37039.372, 52.0, 52
37039.382, 54.0, 54
37039.442, 66.0, 66
37039.447, 67.0, 67
37039.482, 74.0, 74
37039.492, 76.0, 76
37039.562, 90.0, 90
37039.577, 93.0, 93
37039.597, 97.0, 97
37039.612, 100.0, 100
37039.622, 1.0, 1
37039.627, 2.0, 2
37039.637, 4.0, 4
37039.642, 5.0, 5
37039.652, 7.0, 7
37039.657, 8.0, 8
37039.667, 10.0, 10
37039.692, 15.0, 15
37039.702, 17.0, 17
37039.717, 20.0, 20
37039.727, 22.0, 22
37039.737, 24.0, 24
37039.742, 25.0, 25
37039.752, 27.0, 27
37039.777, 32.0, 32
37039.802, 37.0, 37
37039.817, 40.0, 40
37039.837, 44.0, 44
37039.842, 45.0, 45
37039.852, 47.0, 47
37039.857, 48.0, 48
37039.877, 52.0, 52
37039.892, 55.0, 55
37039.902, 57.0, 57
37039.942, 65.0, 65
37039.962, 69.0, 69
37040.027, 82.0, 82
37040.037, 84.0, 84
37040.047, 86.0, 86
37040.102, 97.0, 97
37040.112, 99.0, 99
37040.117, 100.0, 100
37040.137, 3.0, 3
37040.162, 8.0, 8
37040.182, 12.0, 12
37040.222, 20.0, 20
37040.232, 22.0, 22
37040.242, 24.0, 24
37040.257, 27.0, 27
37040.267, 29.0, 29
37040.322, 40.0, 40
37040.332, 42.0, 42
37040.387, 53.0, 53
37040.397, 55.0, 55
37040.412, 58.0, 58
37040.432, 62.0, 62
37040.492, 74.0, 74
37040.522, 80.0, 80
37040.537, 83.0, 83
37040.572, 90.0, 90
37040.587, 93.0, 93
37040.617, 99.0, 99
37040.642, 3.0, 3
37040.662, 7.0, 7
37040.727, 20.0, 20
37040.732, 21.0, 21
37040.742, 23.0, 23
37040.752, 25.0, 25
37040.762, 27.0, 27
37040.782, 31.0, 31
37040.847, 44.0, 44
37040.857, 46.0, 46
37040.867, 48.0, 48
37040.882, 51.0, 51
37040.942, 63.0, 63
37040.972, 69.0, 69
37040.997, 74.0, 74
37041.007, 76.0, 76
37041.017, 78.0, 78
37041.027, 80.0, 80
37041.037, 82.0, 82
37041.137, 1.0, 1
37041.377, 49.0, 49
37041.452, 64.0, 64
37041.462, 66.0, 66
37041.472, 68.0, 68
37041.517, 77.0, 77
37041.632, 100.0, 100
37041.642, 1.0, 1
37041.662, 5.0, 5
37041.682, 9.0, 9
37041.687, 10.0, 10
37041.702, 13.0, 13
37041.722, 17.0, 17
37041.737, 20.0, 20
37041.752, 23.0, 23
37041.762, 25.0, 25
37041.807, 34.0, 34
37041.827, 38.0, 38
37041.837, 40.0, 40
37041.847, 42.0, 42
37041.932, 59.0, 59
37042.132, 99.0, 99
37042.157, 3.0, 3
37042.177, 7.0, 7
37042.197, 11.0, 11
37042.222, 16.0, 16
37042.237, 19.0, 19
37042.267, 25.0, 25
37042.282, 28.0, 28
37042.307, 33.0, 33
37042.352, 42.0, 42
37042.407, 53.0, 53
37042.522, 76.0, 76
37042.532, 78.0, 78
37042.547, 81.0, 81
37042.607, 93.0, 93
37042.622, 96.0, 96
37042.667, 4.0, 4
37042.712, 13.0, 13
37042.762, 23.0, 23
37042.792, 29.0, 29
37042.802, 31.0, 31
37042.807, 32.0, 32
37042.812, 33.0, 33
37042.852, 41.0, 41
37042.857, 42.0, 42
37043.002, 71.0, 71
37043.032, 77.0, 77
37043.047, 80.0, 80
37043.067, 84.0, 84
37043.082, 87.0, 87
37043.107, 92.0, 92
37043.117, 94.0, 94
37043.127, 96.0, 96
37043.242, 18.0, 18
37043.257, 21.0, 21
37043.292, 28.0, 28
37043.332, 36.0, 36
37043.337, 37.0, 37
37043.352, 40.0, 40
37043.382, 46.0, 46
37043.392, 48.0, 48
37043.452, 60.0, 60
37043.537, 77.0, 77
37043.687, 6.0, 6
37043.717, 12.0, 12
37043.772, 23.0, 23
37043.817, 32.0, 32
37043.912, 51.0, 51
37043.927, 54.0, 54
37043.942, 57.0, 57
37043.957, 60.0, 60
37043.972, 63.0, 63
37043.987, 66.0, 66
37044.027, 74.0, 74
37044.037, 76.0, 76
37044.102, 89.0, 89
37044.132, 95.0, 95
37044.167, 1.0, 1
37044.177, 3.0, 3
37044.237, 15.0, 15
37044.267, 21.0, 21
37044.287, 25.0, 25
37044.337, 35.0, 35
37044.372, 42.0, 42
37044.422, 52.0, 52
37044.467, 61.0, 61
37044.512, 70.0, 70
37044.517, 71.0, 71
37044.552, 78.0, 78
37044.572, 82.0, 82
37044.672, 1.0, 1
37044.687, 4.0, 4
37044.712, 9.0, 9
37044.742, 15.0, 15
37044.747, 16.0, 16
37044.752, 17.0, 17
37044.757, 18.0, 18
37044.802, 27.0, 27
37044.822, 31.0, 31
37044.927, 52.0, 52
37044.942, 55.0, 55
37044.957, 58.0, 58
37045.042, 75.0, 75
37045.107, 88.0, 88
37045.137, 94.0, 94
37045.157, 98.0, 98
37045.212, 8.0, 8
37045.217, 9.0, 9
37045.222, 10.0, 10
37045.342, 34.0, 34
37045.392, 44.0, 44
37045.412, 48.0, 48
37045.462, 58.0, 58
37045.487, 63.0, 63
37045.527, 71.0, 71
37045.577, 81.0, 81
37045.652, 96.0, 96
37045.667, 99.0, 99
37045.672, 100.0, 100
37045.702, 5.0, 5
37045.722, 9.0, 9
37045.757, 16.0, 16
37045.887, 42.0, 42
37045.917, 48.0, 48
37045.967, 58.0, 58
37046.057, 76.0, 76
37046.122, 89.0, 89
37046.127, 90.0, 90
37046.132, 91.0, 91
37046.137, 92.0, 92
37046.142, 93.0, 93
37046.162, 97.0, 97
37046.167, 98.0, 98
37046.172, 99.0, 99
37046.192, 2.0, 2
37046.222, 8.0, 8
37046.227, 9.0, 9
37046.232, 10.0, 10
37046.262, 16.0, 16
37046.267, 17.0, 17
37046.272, 18.0, 18
37046.277, 19.0, 19
37046.287, 21.0, 21
37046.307, 25.0, 25
37046.312, 26.0, 26
37046.317, 27.0, 27
37046.322, 28.0, 28
37046.327, 29.0, 29
37046.332, 30.0, 30
37046.337, 31.0, 31
37046.352, 34.0, 34
37046.357, 35.0, 35
37046.362, 36.0, 36
37046.367, 37.0, 37
37046.372, 38.0, 38
37046.377, 39.0, 39
37046.382, 40.0, 40
37046.387, 41.0, 41
37046.397, 43.0, 43
37046.402, 44.0, 44
37046.407, 45.0, 45
37046.412, 46.0, 46
37046.417, 47.0, 47
37046.422, 48.0, 48
37046.427, 49.0, 49
37046.432, 50.0, 50
37046.442, 52.0, 52
37046.457, 55.0, 55
37046.462, 56.0, 56
37046.467, 57.0, 57
37046.492, 62.0, 62
37046.522, 68.0, 68
37046.547, 73.0, 73
37046.552, 74.0, 74
37046.557, 75.0, 75
37046.562, 76.0, 76
37046.567, 77.0, 77
37046.572, 78.0, 78
37046.577, 79.0, 79
37046.582, 80.0, 80
37046.587, 81.0, 81
37046.592, 82.0, 82
37046.597, 83.0, 83
37046.602, 84.0, 84
37046.607, 85.0, 85
37046.612, 86.0, 86
37046.617, 87.0, 87
37046.622, 88.0, 88
37046.632, 90.0, 90
37046.662, 96.0, 96
37046.667, 97.0, 97
37046.752, 13.0, 13
37046.757, 14.0, 14
37046.787, 20.0, 20
37046.792, 21.0, 21
37046.797, 22.0, 22
37046.802, 23.0, 23
37046.807, 24.0, 24
37046.812, 25.0, 25
37046.827, 28.0, 28
37046.832, 29.0, 29
37046.837, 30.0, 30
37046.842, 31.0, 31
37046.847, 32.0, 32
37046.852, 33.0, 33
37046.862, 35.0, 35
37046.867, 36.0, 36
37046.887, 40.0, 40
37046.897, 42.0, 42
37046.917, 46.0, 46
37046.927, 48.0, 48
37046.932, 49.0, 49
37046.947, 52.0, 52
37046.952, 53.0, 53
37046.992, 61.0, 61
37047.007, 64.0, 64
37047.017, 66.0, 66
37047.032, 69.0, 69
37047.087, 80.0, 80
37047.092, 81.0, 81
37047.097, 82.0, 82
37047.102, 83.0, 83
37047.107, 84.0, 84
37047.112, 85.0, 85
37047.127, 88.0, 88
37047.137, 90.0, 90
37047.142, 91.0, 91
37047.152, 93.0, 93
37047.157, 94.0, 94
37047.162, 95.0, 95
37047.167, 96.0, 96
37047.192, 0.0, 0
37047.212, 4.0, 4
37047.232, 8.0, 8
37047.247, 11.0, 11
37047.262, 14.0, 14
37047.277, 17.0, 17
37047.322, 26.0, 26
37047.327, 27.0, 27
37047.332, 28.0, 28
37047.347, 31.0, 31
37047.372, 36.0, 36
37047.387, 39.0, 39
37047.392, 40.0, 40
37047.397, 41.0, 41
37047.402, 42.0, 42
37047.437, 49.0, 49
37047.442, 50.0, 50
37047.447, 51.0, 51
37047.457, 53.0, 53
37047.477, 57.0, 57
37047.497, 61.0, 61
37047.502, 62.0, 62
37047.517, 65.0, 65
37047.522, 66.0, 66
37047.532, 68.0, 68
37047.537, 69.0, 69
37047.577, 77.0, 77
37047.602, 82.0, 82
37047.607, 83.0, 83
37047.612, 84.0, 84
37047.617, 85.0, 85
37047.622, 86.0, 86
37047.627, 87.0, 87
37047.642, 90.0, 90
37047.647, 91.0, 91
37047.662, 94.0, 94
37047.677, 97.0, 97
37047.687, 99.0, 99
37047.707, 2.0, 2
37047.712, 3.0, 3
37047.717, 4.0, 4
37047.727, 6.0, 6
37047.742, 9.0, 9
37047.767, 14.0, 14
37047.787, 18.0, 18
37047.792, 19.0, 19
37047.807, 22.0, 22
37047.812, 23.0, 23
37047.822, 25.0, 25
37047.832, 27.0, 27
37047.837, 28.0, 28
37047.842, 29.0, 29
37047.857, 32.0, 32
37047.922, 45.0, 45
37047.927, 46.0, 46
37047.932, 47.0, 47
37047.952, 51.0, 51
37047.967, 54.0, 54
37047.972, 55.0, 55
37047.982, 57.0, 57
37047.987, 58.0, 58
37047.992, 59.0, 59
37047.997, 60.0, 60
37048.007, 62.0, 62
37048.012, 63.0, 63
37048.027, 66.0, 66
37048.032, 67.0, 67
37048.052, 71.0, 71
37048.107, 82.0, 82
37048.127, 86.0, 86
37048.147, 90.0, 90
37048.157, 92.0, 92
37048.167, 94.0, 94
37048.207, 1.0, 1
37048.212, 2.0, 2
37048.227, 5.0, 5
37048.232, 6.0, 6
37048.247, 9.0, 9
37048.252, 10.0, 10
37048.257, 11.0, 11
37048.267, 13.0, 13
37048.272, 14.0, 14
37048.287, 17.0, 17
37048.292, 18.0, 18
37048.302, 20.0, 20
37048.317, 23.0, 23
37048.322, 24.0, 24
37048.327, 25.0, 25
37048.332, 26.0, 26
37048.367, 33.0, 33
37048.372, 34.0, 34
37048.392, 38.0, 38
37048.402, 40.0, 40
37048.462, 52.0, 52
37048.467, 53.0, 53
37048.472, 54.0, 54
37048.497, 59.0, 59
37048.502, 60.0, 60
37048.507, 61.0, 61
37048.512, 62.0, 62
37048.537, 67.0, 67
37048.582, 76.0, 76
37048.602, 80.0, 80
37048.617, 83.0, 83
37048.627, 85.0, 85
37048.677, 95.0, 95
37048.732, 5.0, 5
37048.742, 7.0, 7
37048.777, 14.0, 14
37048.807, 20.0, 20
37048.822, 23.0, 23
37048.847, 28.0, 28
37048.862, 31.0, 31
37048.867, 32.0, 32
37048.882, 35.0, 35
37048.887, 36.0, 36
37048.892, 37.0, 37
37048.932, 45.0, 45
37048.952, 49.0, 49
37048.967, 52.0, 52
37048.982, 55.0, 55
37049.032, 65.0, 65
37049.052, 69.0, 69
37049.057, 70.0, 70
37049.077, 74.0, 74
37049.087, 76.0, 76
37049.092, 77.0, 77
37049.107, 80.0, 80
37049.117, 82.0, 82
37049.142, 87.0, 87
37049.172, 93.0, 93
37049.182, 95.0, 95
37049.197, 98.0, 98
37049.232, 4.0, 4
37049.247, 7.0, 7
37049.262, 10.0, 10
37049.272, 12.0, 12
37049.287, 15.0, 15
37049.307, 19.0, 19
37049.322, 22.0, 22
37049.337, 25.0, 25
37049.352, 28.0, 28
37049.367, 31.0, 31
37049.372, 32.0, 32
37049.387, 35.0, 35
37049.412, 40.0, 40
37049.442, 46.0, 46
37049.452, 48.0, 48
37049.457, 49.0, 49
37049.472, 52.0, 52
37049.492, 56.0, 56
37049.497, 57.0, 57
37049.517, 61.0, 61
37049.522, 62.0, 62
37049.572, 72.0, 72
37049.587, 75.0, 75
37049.607, 79.0, 79
37049.612, 80.0, 80
37049.622, 82.0, 82
37049.637, 85.0, 85
37049.647, 87.0, 87
37049.662, 90.0, 90
37049.692, 96.0, 96
37049.707, 99.0, 99
37049.752, 7.0, 7
37049.767, 10.0, 10
37049.792, 15.0, 15
37049.822, 21.0, 21
37049.842, 25.0, 25
37049.857, 28.0, 28
37049.862, 29.0, 29
37049.887, 34.0, 34
37049.902, 37.0, 37
37049.927, 42.0, 42
37049.937, 44.0, 44
37049.952, 47.0, 47
37049.962, 49.0, 49
37050.037, 64.0, 64
37050.047, 66.0, 66
37050.062, 69.0, 69
37050.072, 71.0, 71
37050.087, 74.0, 74
37050.102, 77.0, 77
37050.112, 79.0, 79
37050.157, 88.0, 88
37050.202, 97.0, 97
37050.222, 0.0, 0
37050.242, 4.0, 4
37050.277, 11.0, 11
37050.297, 15.0, 15
37050.307, 17.0, 17
37050.337, 23.0, 23
37050.362, 28.0, 28
37050.377, 31.0, 31
37050.402, 36.0, 36
37050.407, 37.0, 37
37050.437, 43.0, 43
37050.462, 48.0, 48
37050.472, 50.0, 50
37050.502, 56.0, 56
37050.527, 61.0, 61
37050.552, 66.0, 66
37050.572, 70.0, 70
37050.577, 71.0, 71
37050.607, 77.0, 77
37050.617, 79.0, 79
37050.632, 82.0, 82
37050.642, 84.0, 84
37050.667, 89.0, 89
37050.677, 91.0, 91
37050.702, 96.0, 96
37050.712, 98.0, 98
37050.717, 99.0, 99
37050.737, 2.0, 2
37050.752, 5.0, 5
37050.757, 6.0, 6
37050.782, 11.0, 11
37050.802, 15.0, 15
37050.812, 17.0, 17
37050.817, 18.0, 18
37050.852, 25.0, 25
37050.862, 27.0, 27
37050.872, 29.0, 29
37050.907, 36.0, 36
37050.917, 38.0, 38
37050.942, 43.0, 43
37050.977, 50.0, 50
37051.012, 57.0, 57
37051.042, 63.0, 63
37051.062, 67.0, 67
37051.072, 69.0, 69
37051.082, 71.0, 71
37051.117, 78.0, 78
37051.127, 80.0, 80
37051.132, 81.0, 81
37051.162, 87.0, 87
37051.222, 99.0, 99
37051.232, 0.0, 0
37051.242, 2.0, 2
37051.252, 4.0, 4
37051.262, 6.0, 6
37051.297, 13.0, 13
37051.307, 15.0, 15
37051.337, 21.0, 21
37051.347, 23.0, 23
37051.357, 25.0, 25
37051.362, 26.0, 26
37051.372, 28.0, 28
37051.392, 32.0, 32
37051.412, 36.0, 36
37051.417, 37.0, 37
37051.427, 39.0, 39
37051.462, 46.0, 46
37051.497, 53.0, 53
37051.502, 54.0, 54
37051.527, 59.0, 59
37051.537, 61.0, 61
37051.702, 94.0, 94
37051.712, 96.0, 96
37051.792, 11.0, 11
37051.857, 24.0, 24
37051.912, 35.0, 35
37051.962, 45.0, 45
37051.982, 49.0, 49
37051.987, 50.0, 50
37052.017, 56.0, 56
37052.037, 60.0, 60
37052.107, 74.0, 74
37052.167, 86.0, 86
37052.182, 89.0, 89
37052.232, 99.0, 99
37052.247, 1.0, 1
37052.257, 3.0, 3
37052.267, 5.0, 5
37052.392, 30.0, 30
37052.402, 32.0, 32
37052.412, 34.0, 34
37052.422, 36.0, 36
37052.432, 38.0, 38
37052.447, 41.0, 41
37052.457, 43.0, 43
37052.487, 49.0, 49
37052.492, 50.0, 50
37052.497, 51.0, 51
37052.502, 52.0, 52
37052.517, 55.0, 55
37052.522, 56.0, 56
37052.572, 66.0, 66
37052.617, 75.0, 75
37052.632, 78.0, 78
37052.702, 92.0, 92
37052.722, 96.0, 96
37052.802, 11.0, 11
37052.807, 12.0, 12
37052.817, 14.0, 14
37052.822, 15.0, 15
37052.852, 21.0, 21
37052.927, 36.0, 36
37052.962, 43.0, 43
37052.972, 45.0, 45
37053.057, 62.0, 62
37053.087, 68.0, 68
37053.112, 73.0, 73
37053.167, 84.0, 84
37053.232, 97.0, 97
37053.262, 2.0, 2
37053.297, 9.0, 9
37053.317, 13.0, 13
37053.362, 22.0, 22
37053.387, 27.0, 27
37053.402, 30.0, 30
37053.412, 32.0, 32
37053.432, 36.0, 36
37053.437, 37.0, 37
37053.462, 42.0, 42
37053.482, 46.0, 46
37053.542, 58.0, 58
37053.557, 61.0, 61
37053.597, 69.0, 69
37053.632, 76.0, 76
37053.672, 84.0, 84
37053.742, 98.0, 98
37053.752, 100.0, 100
37053.827, 14.0, 14
37053.997, 48.0, 48
37054.052, 59.0, 59
37054.067, 62.0, 62
37054.122, 73.0, 73
37054.167, 82.0, 82
37054.182, 85.0, 85
37054.252, 99.0, 99
37054.267, 1.0, 1
37054.327, 13.0, 13
37054.342, 16.0, 16
37054.357, 19.0, 19
37054.392, 26.0, 26
37054.407, 29.0, 29
37054.492, 46.0, 46
37054.522, 52.0, 52
37054.527, 53.0, 53
37054.542, 56.0, 56
37054.567, 61.0, 61
37054.597, 67.0, 67
37054.607, 69.0, 69
37054.612, 70.0, 70
37054.637, 75.0, 75
37054.642, 76.0, 76
37054.667, 81.0, 81
37054.707, 89.0, 89
37054.747, 97.0, 97
37054.767, 0.0, 0
37054.882, 23.0, 23
37054.887, 24.0, 24
37054.952, 37.0, 37
37054.977, 42.0, 42
37055.157, 78.0, 78
37055.197, 86.0, 86
37055.212, 89.0, 89
37055.297, 5.0, 5
37055.312, 8.0, 8
37055.387, 23.0, 23
37055.452, 36.0, 36
37055.497, 45.0, 45
37055.507, 47.0, 47
37055.537, 53.0, 53
37055.652, 76.0, 76
37055.692, 84.0, 84
37055.777, 0.0, 0
37055.782, 1.0, 1
37055.857, 16.0, 16
37055.862, 17.0, 17
37056.057, 56.0, 56
37056.062, 57.0, 57
37056.122, 69.0, 69
37056.202, 85.0, 85
37056.222, 89.0, 89
37056.227, 90.0, 90
37056.267, 98.0, 98
37056.292, 2.0, 2
37056.302, 4.0, 4
37056.307, 5.0, 5
37056.312, 6.0, 6
37056.317, 7.0, 7
37056.322, 8.0, 8
37056.327, 9.0, 9
37056.332, 10.0, 10
37056.337, 11.0, 11
37056.352, 14.0, 14
37056.357, 15.0, 15
37056.362, 16.0, 16
37056.367, 17.0, 17
37056.372, 18.0, 18
37056.377, 19.0, 19
37056.382, 20.0, 20
37056.387, 21.0, 21
37056.392, 22.0, 22
37056.397, 23.0, 23
37056.412, 26.0, 26
37056.422, 28.0, 28
37056.427, 29.0, 29
37056.437, 31.0, 31
37056.442, 32.0, 32
37056.447, 33.0, 33
37056.482, 40.0, 40
37056.487, 41.0, 41
37056.492, 42.0, 42
37056.497, 43.0, 43
37056.507, 45.0, 45
37056.512, 46.0, 46
37056.517, 47.0, 47
37056.522, 48.0, 48
37056.527, 49.0, 49
37056.547, 53.0, 53
37056.552, 54.0, 54
37056.557, 55.0, 55
37056.562, 56.0, 56
37056.567, 57.0, 57
37056.577, 59.0, 59
37056.597, 63.0, 63
37056.602, 64.0, 64
37056.607, 65.0, 65
37056.612, 66.0, 66
37056.617, 67.0, 67
37056.622, 68.0, 68
37056.627, 69.0, 69
37056.632, 70.0, 70
37056.637, 71.0, 71
37056.642, 72.0, 72
37056.647, 73.0, 73
37056.652, 74.0, 74
37056.662, 76.0, 76
37056.667, 77.0, 77
37056.672, 78.0, 78
37056.677, 79.0, 79
37056.692, 82.0, 82
37056.697, 83.0, 83
37056.702, 84.0, 84
37056.712, 86.0, 86
37056.722, 88.0, 88
37056.737, 91.0, 91
37056.757, 95.0, 95
37056.772, 98.0, 98
37056.787, 0.0, 0
37056.792, 1.0, 1
37056.802, 3.0, 3
37056.817, 6.0, 6
37056.822, 7.0, 7
37056.827, 8.0, 8
37056.832, 9.0, 9
37056.847, 12.0, 12
37056.852, 13.0, 13
37056.857, 14.0, 14
37056.862, 15.0, 15
37056.877, 18.0, 18
37056.882, 19.0, 19
37056.887, 20.0, 20
37056.892, 21.0, 21
37056.897, 22.0, 22
37056.902, 23.0, 23
37056.907, 24.0, 24
37056.912, 25.0, 25
37056.917, 26.0, 26
37056.927, 28.0, 28
37056.932, 29.0, 29
37056.937, 30.0, 30
37056.942, 31.0, 31
37056.952, 33.0, 33
37056.977, 38.0, 38
37056.982, 39.0, 39
37056.987, 40.0, 40
37056.997, 42.0, 42
37057.002, 43.0, 43
37057.007, 44.0, 44
37057.027, 48.0, 48
37057.037, 50.0, 50
37057.047, 52.0, 52
37057.067, 56.0, 56
37057.072, 57.0, 57
37057.077, 58.0, 58
37057.082, 59.0, 59
37057.087, 60.0, 60
37057.092, 61.0, 61
37057.097, 62.0, 62
37057.102, 63.0, 63
37057.107, 64.0, 64
37057.112, 65.0, 65
37057.117, 66.0, 66
37057.122, 67.0, 67
37057.127, 68.0, 68
37057.147, 72.0, 72
37057.152, 73.0, 73
37057.167, 76.0, 76
37057.192, 81.0, 81
37057.207, 84.0, 84
37057.222, 87.0, 87
37057.232, 89.0, 89
37057.242, 91.0, 91
37057.252, 93.0, 93
37057.267, 96.0, 96
37057.272, 97.0, 97
37057.277, 98.0, 98
37057.282, 99.0, 99
37057.287, 100.0, 100
37057.292, 0.0, 0
37057.297, 1.0, 1
37057.312, 4.0, 4
37057.317, 5.0, 5
37057.337, 9.0, 9
37057.347, 11.0, 11
37057.357, 13.0, 13
37057.372, 16.0, 16
37057.387, 19.0, 19
37057.392, 20.0, 20
37057.397, 21.0, 21
37057.407, 23.0, 23
37057.422, 26.0, 26
37057.427, 27.0, 27
37057.432, 28.0, 28
37057.437, 29.0, 29
37057.452, 32.0, 32
37057.457, 33.0, 33
37057.462, 34.0, 34
37057.467, 35.0, 35
37057.472, 36.0, 36
37057.477, 37.0, 37
37057.482, 38.0, 38
37057.502, 42.0, 42
37057.507, 43.0, 43
37057.512, 44.0, 44
37057.517, 45.0, 45
37057.527, 47.0, 47
37057.572, 56.0, 56
37057.602, 62.0, 62
37057.617, 65.0, 65
37057.632, 68.0, 68
37057.647, 71.0, 71
37057.672, 76.0, 76
37057.677, 77.0, 77
37057.682, 78.0, 78
37057.697, 81.0, 81
37057.702, 82.0, 82
37057.707, 83.0, 83
37057.747, 91.0, 91
37057.762, 94.0, 94
37057.767, 95.0, 95
37057.792, 100.0, 100
37057.812, 3.0, 3
37057.817, 4.0, 4
37057.842, 9.0, 9
37057.847, 10.0, 10
37057.852, 11.0, 11
37057.862, 13.0, 13
37057.872, 15.0, 15
37057.882, 17.0, 17
37057.892, 19.0, 19
37057.952, 31.0, 31
37057.982, 37.0, 37
37058.002, 41.0, 41
37058.027, 46.0, 46
37058.037, 48.0, 48
37058.042, 49.0, 49
37058.052, 51.0, 51
37058.092, 59.0, 59
37058.107, 62.0, 62
37058.177, 76.0, 76
37058.192, 79.0, 79
37058.207, 82.0, 82
37058.222, 85.0, 85
37058.267, 94.0, 94
37058.277, 96.0, 96
37058.282, 97.0, 97
37058.292, 99.0, 99
37058.297, 100.0, 100
37058.302, 0.0, 0
37058.312, 2.0, 2
37058.342, 8.0, 8
37058.382, 16.0, 16
37058.397, 19.0, 19
37058.422, 24.0, 24
37058.432, 26.0, 26
37058.447, 29.0, 29
37058.452, 30.0, 30
37058.462, 32.0, 32
37058.477, 35.0, 35
37058.487, 37.0, 37
37058.522, 44.0, 44
37058.552, 50.0, 50
37058.567, 53.0, 53
37058.587, 57.0, 57
37058.617, 63.0, 63
37058.632, 66.0, 66
37058.642, 68.0, 68
37058.662, 72.0, 72
37058.682, 76.0, 76
37058.687, 77.0, 77
37058.692, 78.0, 78
37058.722, 84.0, 84
37058.747, 89.0, 89
37058.757, 91.0, 91
37058.772, 94.0, 94
37058.807, 0.0, 0
37058.842, 7.0, 7
37058.867, 12.0, 12
37058.882, 15.0, 15
37058.912, 21.0, 21
37058.917, 22.0, 22
37058.922, 23.0, 23
37058.932, 25.0, 25
37058.947, 28.0, 28
37058.962, 31.0, 31
37058.967, 32.0, 32
37058.977, 34.0, 34
37058.987, 36.0, 36
37058.997, 38.0, 38
37059.017, 42.0, 42
37059.032, 45.0, 45
37059.107, 60.0, 60
37059.137, 66.0, 66
37059.157, 70.0, 70
37059.182, 75.0, 75
37059.197, 78.0, 78
